,rev_id,prediction
0,355319463,Stub
1,393276188,Stub
2,393822005,Stub
3,395521877,Stub
4,395526568,Stub
5,401577829,Stub
6,442937236,Stub
7,448555418,Stub
8,470173494,Start
9,477962574,Stub
10,492060822,Stub
11,492964343,Stub
12,498683267,Stub
13,502721672,C
14,516633096,No prediction
15,521986779,Stub
16,532253442,Stub
17,543225630,Stub
18,545936100,Stub
19,546364151,Stub
20,549300521,Stub
21,550682925,No prediction
22,550953646,Stub
23,559553872,Stub
24,559788982,Stub
25,560758943,Stub
26,561744402,Stub
27,564873005,Stub
28,565745353,Stub
29,565745365,Stub
30,565745375,Stub
31,566504165,Start
32,573710096,B
33,574571582,Stub
34,576988466,Stub
35,585894477,Stub
36,592289232,Stub
37,595693452,Start
38,596181202,Start
39,598819900,Start
40,601122766,Stub
41,601127343,Start
42,614786300,Start
43,623004627,Stub
44,623334577,Stub
45,624468970,Stub
46,625509885,Start
47,626606789,Stub
48,627001041,Stub
49,627051151,Stub
50,627432937,Stub
51,627547024,No prediction
52,628261896,Stub
53,628268705,Stub
54,628270736,Stub
55,628312759,Stub
56,628379479,Stub
57,628563978,Stub
58,628619000,Stub
59,628766656,Stub
60,628988952,Stub
61,629562076,Stub
62,629818376,Stub
63,630396351,Stub
64,630396786,Stub
65,630704768,Stub
66,631437331,Stub
67,631581752,Start
68,632008524,Start
69,632261377,Stub
70,632447328,Stub
71,633612729,Start
72,634032715,B
73,635240253,Stub
74,635814126,Stub
75,636911471,Stub
76,637801253,Stub
77,638214719,Stub
78,638362866,Stub
79,638377138,Stub
80,638566016,Start
81,638571205,Stub
82,638599355,Start
83,639021339,Stub
84,639061161,Start
85,639471171,Stub
86,640014648,Stub
87,640214913,Stub
88,640826254,Stub
89,641422326,Stub
90,643410335,Start
91,643746000,Stub
92,643932216,Start
93,643932220,Start
94,643932225,Start
95,643932226,Start
96,643932239,Start
97,643932242,Start
98,644024203,Stub
99,644041882,Stub
100,644399375,Stub
101,645225697,Start
102,645408814,Stub
103,647367482,Start
104,647450883,Stub
105,647483021,Stub
106,647832959,Stub
107,647893858,Stub
108,648048611,Stub
109,648271473,Stub
110,650458255,Stub
111,650462344,Stub
112,650494773,Stub
113,651250302,Stub
114,651785828,Stub
115,651856758,Start
116,653467222,Stub
117,653527941,Stub
118,653895210,Stub
119,654012510,Stub
120,655031906,Stub
121,655032578,Stub
122,655390291,Stub
123,655980284,Stub
124,656352211,Stub
125,656386131,Stub
126,656737492,Stub
127,657176628,Start
128,658939122,Stub
129,659315526,Stub
130,660214915,Start
131,660579437,Stub
132,660884852,Start
133,662681733,Start
134,662927043,Start
135,663088604,Stub
136,663166199,Stub
137,663348266,Stub
138,663572469,Stub
139,663617582,Stub
140,663783398,Stub
141,663880497,Stub
142,664532059,Stub
143,664669156,Stub
144,664787336,Stub
145,664793790,Stub
146,664814622,Stub
147,664822251,Stub
148,666029819,Stub
149,666596918,Stub
150,666610075,Start
151,666752677,Stub
152,667194771,Stub
153,667198201,Start
154,667815878,Start
155,667821864,C
156,667873261,Start
157,667906849,Start
158,668091068,Stub
159,668095014,Stub
160,668258382,Stub
161,668449610,Stub
162,668830946,Stub
163,669266906,Stub
164,669301445,Stub
165,669387487,Start
166,669444168,Stub
167,669565720,Stub
168,669571173,Stub
169,669719757,Stub
170,669831602,Stub
171,669833212,Stub
172,669833349,Stub
173,669835390,Stub
174,669841183,Stub
175,669855022,Stub
176,669862709,Stub
177,669869895,Stub
178,669981316,Stub
179,669985109,Stub
180,669987106,Stub
181,670134982,Stub
182,670210734,Start
183,670462475,Stub
184,670893206,Stub
185,670917017,Stub
186,670960027,Stub
187,670971940,Stub
188,671016281,Stub
189,671023940,Stub
190,671029717,Stub
191,671032132,Stub
192,671047987,Stub
193,671073599,Stub
194,671122320,Start
